# time,phase,fl_z_mm,fr_z_mm,rl_z_mm,rr_z_mm,roll,pitch,x
2.530000000000000071e+01,2.757516260026394761e+01,6.761371939596701353e+00,-1.708327844128821438e+00,3.903450446365693605e+00,-4.172753025516080072e+00,4.065283386182269254e+00,-4.157929332975964787e-01,7.195846439796321770e-02
2.532000000000000028e+01,2.759891556938508828e+01,-6.112560708594477754e-01,-2.699034808123501605e-01,4.474638838729220858e+00,-4.039328274786719852e+00,2.604389736904909380e+00,3.813058229950313377e-02,6.947561566468601901e-02
2.533999999999999986e+01,2.762266853850622894e+01,-4.782004605234119410e+00,8.134987086720057992e-01,6.195475491642628008e+00,-3.831206839784193630e+00,1.598562540211363014e+00,2.894093216849278338e-01,6.992618124332840301e-02
2.535999999999999943e+01,2.764642150762736961e+01,-6.026755439358717936e+00,6.041831647085313506e+00,9.978175381459626792e+00,-3.326973789592062136e+00,1.152667549976382322e+00,1.260750508801289915e-01,7.206175539997387858e-02
2.537999999999999901e+01,2.767017447674851027e+01,-5.748613548271053197e+00,1.422578938704015883e+01,1.352990294879890421e+01,-2.793169573388726956e+00,6.968952606041691755e-01,-3.847317403655034496e-01,7.332953681363285625e-02
2.540000000000000213e+01,2.769392744586965094e+01,-4.748515564581251347e+00,2.156032349236006951e+01,1.413349591237316893e+01,-2.603582667292134722e+00,9.171708414948473442e-02,-1.104035737507008896e+00,7.358009496244309611e-02
2.542000000000000171e+01,2.771768041499079160e+01,-3.641987579690617594e+00,2.730240006530102193e+01,1.195408646731634050e+01,-2.805608116464211044e+00,-6.631878126763531833e-01,-1.912521599627909463e+00,7.331275167753861788e-02
2.544000000000000128e+01,2.774143338411193227e+01,-2.736079127627612184e+00,3.178081726908364857e+01,7.939755661883644677e+00,-3.370563647526535700e+00,-1.574345908583619558e+00,-2.721251902567642045e+00,7.296757419443014592e-02
2.546000000000000085e+01,2.776518635323307294e+01,-2.029728264351455369e+00,3.640438786727563780e+01,3.189143400672171058e+00,-4.072792873517024681e+00,-2.687382054161926437e+00,-3.399371511866996265e+00,7.255472359861181442e-02
2.548000000000000043e+01,2.778893932235421360e+01,-1.311734674099153342e+00,4.177428629110983849e+01,-1.455507763010590372e+00,-4.572080584189349040e+00,-3.985259457974487773e+00,-3.932642622237338959e+00,7.224017512241898142e-02
2.550000000000000000e+01,2.781269229147535427e+01,-1.135219620381728411e+00,4.590689069830385449e+01,-2.925056978392993834e+00,-4.194221283126645439e+00,-5.196278460359674334e+00,-3.948895375715322675e+00,7.215443420397474328e-02
2.551999999999999957e+01,2.783644526059649493e+01,-1.565737148889072339e+00,4.765246651542757661e+01,-2.849450777952788894e+00,-3.227163525303507363e+00,-6.138331458063895241e+00,-3.586715175778005804e+00,7.270782356221876241e-02
2.553999999999999915e+01,2.786019822971763560e+01,-2.241751260337418561e+00,4.766886206514998747e+01,-1.586150933856909973e+00,-1.726879433237696215e+00,-6.807245702020209066e+00,-3.070026131753708754e+00,7.355828412645404324e-02
2.556000000000000227e+01,2.788395119883877626e+01,-2.713918646867950812e+00,4.613586814555053195e+01,-4.646400752924551014e-01,1.009606867968179666e-01,-7.440350031886687532e+00,-2.479370681992948633e+00,7.357361331432971108e-02
2.558000000000000185e+01,2.790770416795991693e+01,-3.134104406257040676e+00,4.323645689972423156e+01,-8.470695813605488844e-01,4.496977965171184977e-01,-7.937552089527680543e+00,-1.999076143515152948e+00,7.323941429872163345e-02
2.560000000000000142e+01,2.793145713708105760e+01,-3.552272558716065287e+00,3.877069347240334451e+01,-1.731778884589189937e+00,1.189006806866954591e+00,-8.174703982080176345e+00,-1.573141944796203173e+00,7.274681007293251622e-02
2.562000000000000099e+01,2.795521010620219826e+01,-3.807351269576746855e+00,3.287893564542991243e+01,-2.551430141608274305e+00,1.658972713087823125e+00,-8.009028938770494932e+00,-1.188105791092111785e+00,7.279169438147892190e-02
2.564000000000000057e+01,2.797896307532333893e+01,-3.805595672819031439e+00,2.591884658576127265e+01,-3.272084379226179784e+00,1.871303211755923179e+00,-7.421179287160848403e+00,-8.455633227856208523e-01,7.357541886138672937e-02
2.566000000000000014e+01,2.800271604444447959e+01,-3.637872943248871671e+00,1.918391003232804337e+01,-3.754939307754532329e+00,1.474958474751465687e+00,-6.447634238207042401e+00,-5.845196300823121138e-01,7.514560037107048673e-02
2.567999999999999972e+01,2.802646901356562026e+01,-3.326034357073962777e+00,1.214295140689500663e+01,-4.099797477314020000e+00,6.730369559368800658e-01,-5.108239660210188049e+00,-3.506407822828893073e-01,7.739401242216635557e-02
2.569999999999999929e+01,2.805022198268676092e+01,-2.422730948808092588e+00,3.983062989295564460e+00,-4.284645980642345364e+00,1.756985812162784044e-02,-3.377683645539311552e+00,-7.581174434963747211e-02,8.046098523988674811e-02
2.571999999999999886e+01,2.807397495180790159e+01,-8.184389638449043325e-01,-1.652045448674799966e+00,-4.128425489412678395e+00,-5.065367978310322261e-01,-1.432194187124990581e+00,8.051509143395622903e-02,8.376050871490461902e-02
2.574000000000000199e+01,2.809772792092904226e+01,1.731110493020243668e-02,-3.496303085441819558e+00,-3.167067135091669705e+00,-4.386062032323938542e-01,2.623523151249296803e-01,-2.162446260528291461e-02,8.578296368809112948e-02
2.576000000000000156e+01,2.812148089005018292e+01,1.651372776397229458e+00,-4.452174148092034933e+00,-4.512351176758355731e-01,1.378330942020632222e+00,1.497989353263822876e+00,-1.498064252462835977e-01,8.564620784981682999e-02
2.578000000000000114e+01,2.814523385917132359e+01,5.706828117958019142e+00,-4.868385340977450682e+00,-5.644594526163504433e-04,3.604122210013761318e+00,2.149374875514121541e+00,-6.786494095880495347e-01,8.359779609910185372e-02
2.580000000000000071e+01,2.816898682829246425e+01,1.052609865511894682e+01,-4.511077646956747067e+00,-1.458540863424014011e+00,4.293488364394724144e+00,2.668374531491565005e+00,-1.635367345145642748e+00,8.210572950114555790e-02
2.582000000000000028e+01,2.819273979741360492e+01,1.672764174119831182e+01,-3.897951081631826575e+00,-2.251030273344431620e+00,2.566999143701495623e+00,3.581381712414378082e+00,-2.686241702726337444e+00,8.275271281182014493e-02
2.583999999999999986e+01,2.821649276653474558e+01,2.424963204117545246e+01,-3.172961564443479876e+00,-2.957002104145168619e+00,-1.289941604590387536e+00,4.723241059612536041e+00,-3.810394041211811800e+00,8.443424909461824668e-02
2.585999999999999943e+01,2.824024573565588625e+01,3.204214374198965487e+01,-2.191283451437077368e+00,-3.207409658229812166e+00,-2.856904236873021752e+00,5.594314837628326487e+00,-4.653525950541255618e+00,8.440028258833119634e-02
2.587999999999999901e+01,2.826399870477702692e+01,4.052958870932955904e+01,-1.679296551389160286e-01,-2.985767958634172103e+00,-3.506490161858527799e+00,6.142561059751900920e+00,-5.352449152973666635e+00,8.344318717567517085e-02
2.590000000000000213e+01,2.828775167389816758e+01,4.881566113215921376e+01,-4.018121164777593846e-03,-1.954166362000093304e+00,-3.784855828469699368e+00,6.521704583305328207e+00,-5.796372361332072565e+00,8.208642883281067060e-02
2.592000000000000171e+01,2.831150464301930825e+01,5.220274723777293246e+01,-1.888843452477542706e-02,-5.405478430265536760e-01,-3.506670876858186681e+00,6.732552948481841604e+00,-5.753977998994359133e+00,7.939547473268225575e-02
2.594000000000000128e+01,2.833525761214044891e+01,5.318283736595923017e+01,-2.600750145424005066e-01,-5.883860258715928326e-02,-2.918982460535797685e+00,6.832486077381824785e+00,-5.314679385794871536e+00,7.579085942062308012e-02
2.596000000000000085e+01,2.835901058126158958e+01,5.359270058287912519e+01,-1.216189340084328219e+00,-3.031246019190997343e-02,-2.402099346945949065e+00,7.007966684975131422e+00,-4.631580815875262047e+00,7.260786609748376419e-02
2.598000000000000043e+01,2.838276355038273024e+01,5.372794290742891121e+01,-2.461974951090739605e+00,-1.141117888250192669e-01,-2.227782320846975139e+00,7.087461712595956698e+00,-4.004228030426570939e+00,6.969575247709494659e-02
2.600000000000000000e+01,2.840651651950387091e+01,5.478997072286168901e+01,-3.553132864549842118e+00,-1.859633138753674642e-01,-2.309051693811941419e+00,7.091316135951410971e+00,-3.570249904004962893e+00,6.747638356942972648e-02
2.601999999999999957e+01,2.843026948862501158e+01,5.646070481039992472e+01,-4.069876523128127310e+00,-3.909291951797455589e-01,-2.513041037683246159e+00,7.039879492546438300e+00,-3.271179148559884897e+00,6.595638520910476754e-02
2.603999999999999915e+01,2.845402245774615224e+01,5.799510939657412933e+01,-4.031422095532616545e+00,-5.336455863362947749e-01,-2.746897844070697037e+00,6.908326168863240468e+00,-3.015124908147078564e+00,6.483059078070056713e-02
2.606000000000000227e+01,2.847777542686729291e+01,5.845063964893370212e+01,-3.644332027843272925e+00,6.867250551302606087e-04,-2.983043003848724783e+00,6.605897156428749639e+00,-2.702280883832262948e+00,6.350766363633393585e-02
2.608000000000000185e+01,2.850152839598843357e+01,5.691943125849373075e+01,-3.214556970536658120e+00,-3.060725359144145230e-02,-3.225478650489395527e+00,5.994313147490414551e+00,-2.277095812613000536e+00,6.128664775998710068e-02
2.610000000000000142e+01,2.852528136510957424e+01,5.296886780680111428e+01,-2.880295842136847639e+00,1.596862566486528801e-03,-3.396264435720434793e+00,5.085264562748952777e+00,-1.721600281941431776e+00,5.832192050293021762e-02
2.612000000000000099e+01,2.854903433423071490e+01,4.628200782759353871e+01,-2.578599159677518404e+00,2.354317841544301126e-03,-3.499841357361206828e+00,3.850375361011653119e+00,-1.030786785585659393e+00,5.450914770721555086e-02
2.614000000000000057e+01,2.857278730335185557e+01,3.631209085205030362e+01,-2.275321672979554233e+00,1.268185116938408408e-01,-3.484643513344629628e+00,2.423373656606684357e+00,-3.052744177070259024e-01,5.079001807136537816e-02
2.616000000000000014e+01,2.859654027247299624e+01,2.380900268264084119e+01,-2.025916530447581021e+00,3.690478852836839851e-01,-3.305409186685068779e+00,9.354425068044432967e-01,4.592087304003856785e-01,4.767683840537140921e-02
2.617999999999999972e+01,2.862029324159413690e+01,8.170072739512590942e+00,-1.681296596711286728e+00,4.034233589324184854e-01,-3.134252959752607648e+00,-7.346155836437876507e-01,1.264356307555003056e+00,4.460126638410424199e-02
2.619999999999999929e+01,2.864404621071527757e+01,-6.433969999516786942e+00,-1.577024733229601905e+00,1.570022862780948159e-01,-2.980231416819759005e+00,-2.411701906729792899e+00,2.038648123922074173e+00,4.249287779681105992e-02
2.621999999999999886e+01,2.866779917983641823e+01,-9.383866820759450889e+00,1.056481604239253969e+00,6.326148585621104159e-01,-2.866487518548666902e+00,-3.495199856753757217e+00,2.096478117897561777e+00,4.336718467050343362e-02
2.624000000000000199e+01,2.869155214895755890e+01,-8.794760482696506898e+00,6.050182761853994506e+00,1.307351095978230626e+00,-2.712428598434922566e+00,-4.227144179658359313e+00,1.451348069055515388e+00,4.536715602161589533e-02
2.626000000000000156e+01,2.871530511807869956e+01,-7.150448053360750400e+00,1.339293398256850764e+01,-6.729470387902904971e-01,-2.732202881774191461e+00,-5.120120460028879883e+00,3.086035811825144082e-01,4.636762666331387117e-02
2.628000000000000114e+01,2.873905808719984023e+01,-5.359789006088050201e+00,2.123863434136227824e+01,-2.238035633347144948e+00,-2.613410860570188010e+00,-6.076459203179422452e+00,-8.383174211898057893e-01,4.659875064309281639e-02
2.630000000000000071e+01,2.876281105632098090e+01,-3.158639994575062282e+00,2.855780756799121178e+01,-3.207923140442384913e+00,-2.271297574761729887e+00,-6.778562762303483424e+00,-1.828552361548935412e+00,4.757758590587325698e-02
2.632000000000000028e+01,2.878656402544212156e+01,2.195268804838779175e-02,3.628488371184867844e+01,-3.787048435735139940e+00,-2.008133749061901341e+00,-7.137848821496985074e+00,-2.684636979262107648e+00,4.984225226580848989e-02
2.633999999999999986e+01,2.881031699456326223e+01,-5.161336651771444850e-02,4.337506964144553478e+01,-3.327354330754765055e+00,-1.690465517184859490e+00,-7.286135836544694655e+00,-3.204009266185076310e+00,5.232952487412619036e-02
2.635999999999999943e+01,2.883406996368440289e+01,-9.013022422962868596e-02,4.706698722730175177e+01,-4.735699313718373382e-01,-7.086745367711686505e-01,-7.218889103631119575e+00,-3.223692660559374534e+00,5.473319011144033713e-02
2.637999999999999901e+01,2.885782293280554356e+01,-2.525260264610307281e-01,4.827191265934118292e+01,1.841190137916504099e+00,-2.261167200369902652e-01,-7.214814021303713965e+00,-3.200868556910007712e+00,5.635295512301576049e-02
2.640000000000000213e+01,2.888157590192668422e+01,-1.108572610910476985e+00,4.922647943787735869e+01,9.931935843069880643e-02,-1.428985868064669429e+00,-7.708678341928098199e+00,-3.567327548623104860e+00,5.639279004015138042e-02
2.642000000000000171e+01,2.890532887104782489e+01,-1.997047209905105536e+00,4.865647749203743189e+01,-1.902458923197368534e+00,-2.160288936398718995e+00,-8.200191604722320449e+00,-3.768758702380879733e+00,5.644365603185472896e-02
2.644000000000000128e+01,2.892908184016896556e+01,-2.741020431599409335e+00,4.540137225616339833e+01,-2.673127520723489248e+00,-1.896249597179433533e+00,-8.325964246592445051e+00,-3.608037734798942076e+00,5.699121840946286960e-02
2.646000000000000085e+01,2.895283480929010622e+01,-3.163574729268287200e+00,4.061597016432990159e+01,-3.068388770420045653e+00,-1.325776377041155918e+00,-8.143555621761997543e+00,-3.332673412861253848e+00,5.789460564544508803e-02
2.648000000000000043e+01,2.897658777841124689e+01,-3.250507613257930473e+00,3.576989897405728414e+01,-3.361304493233442603e+00,-6.254615499877504980e-01,-7.689744140698479669e+00,-2.991689169063155962e+00,5.903025204908669138e-02
2.650000000000000000e+01,2.900034074753238755e+01,-3.094426038164451498e+00,3.039470025256240504e+01,-3.651906095458508972e+00,1.470162604054817135e-02,-6.972959142462588744e+00,-2.570772020945315983e+00,6.039436037708430238e-02
2.651999999999999957e+01,2.902409371665352822e+01,-2.833314325907589026e+00,2.365585911523473328e+01,-3.832445887987513622e+00,6.753679151944719239e-03,-5.987624446328303485e+00,-2.088288879094726713e+00,6.200954763710674056e-02
2.653999999999999915e+01,2.904784668577466888e+01,-2.467041544945165032e+00,1.446860737843936029e+01,-3.897895391736686754e+00,1.337537512669031980e-01,-4.692632233184258261e+00,-1.473262754767075799e+00,6.394164866717895468e-02
2.656000000000000227e+01,2.907159965489580955e+01,-1.694368450037540219e+00,5.608718022920420765e+00,-3.930966403652577768e+00,1.977276488698033463e-01,-3.033310389053247569e+00,-7.818168979294575216e-01,6.663679972566900755e-02
2.658000000000000185e+01,2.909535262401695022e+01,-4.506937959810469740e-01,-2.457804238034003053e+00,-3.755736522865111393e+00,2.218806612304044523e-01,-1.183351437491021896e+00,-6.013032092886588797e-02,6.925284224134183042e-02
2.660000000000000142e+01,2.911910559313809088e+01,1.863242270254351185e+00,-5.546348923206712023e+00,-3.347005097640583404e+00,1.460556927304248909e+00,4.561572734985769317e-02,1.816797148140652796e-01,6.941502549538491884e-02
2.662000000000000099e+01,2.914285856225923155e+01,8.143413915629002631e+00,-6.550588264663297799e+00,-2.796582783474464762e+00,4.534976398216036486e+00,7.740206749443578893e-01,-4.518482575048862054e-02,6.846884030598718307e-02
2.664000000000000057e+01,2.916661153138037221e+01,1.749673352204450083e+01,-6.173596203953600536e+00,-2.498169759766102338e+00,7.928719267860154574e+00,1.482412692001395138e+00,-6.185572488559205606e-01,6.841908666209121914e-02
2.666000000000000014e+01,2.919036450050151288e+01,2.639407109622059977e+01,-5.036278212350760342e+00,-2.534885847126355785e+00,9.066414794502513530e+00,2.281595302441600914e+00,-1.425729205998055082e+00,6.937174700551815287e-02
2.667999999999999972e+01,2.921411746962265354e+01,3.401862804619236158e+01,-3.777264490296583510e+00,-2.892048222427806792e+00,7.253674128831894663e+00,3.242998280501119268e+00,-2.337539936536962681e+00,7.120496455188653206e-02
2.669999999999999929e+01,2.923787043874379421e+01,4.049651597293968308e+01,-2.597606649525709965e+00,-3.427415228677812564e+00,3.465681976859733560e+00,4.390965001372657106e+00,-3.294041860914981079e+00,7.368487166881401706e-02
2.671999999999999886e+01,2.926162340786493488e+01,4.669627391331026445e+01,-1.213156817293572942e+00,-3.971662806928892397e+00,-1.461884744611372744e+00,5.746923008248697506e+00,-4.335222783613696507e+00,7.679332209762412820e-02
2.674000000000000199e+01,2.928537637698607554e+01,5.136220918015830250e+01,-9.955129032568343916e-03,-3.804076234453924954e+00,-3.276583322129357434e+00,6.758222423087707931e+00,-5.020849129458844651e+00,7.740552254917802688e-02
